time	    rules	iperf_rules19:53:49	0	0
19:53:50	0	0
19:53:51	0	0
19:53:52	6	0
19:53:53	10	0
19:53:54	10	0
19:53:55	10	0
19:53:56	18	0
19:53:57	22	0
19:53:58	22	0
19:53:59	22	0
19:54:00	22	0
19:54:01	26	4
19:54:02	26	4
19:54:03	26	4
19:54:04	26	4
19:54:05	37	4
19:54:07	37	4
19:54:08	37	4
19:54:09	37	4
19:54:10	37	4
19:54:11	37	4
19:54:12	37	4
19:54:13	37	4
19:54:14	37	4
19:54:15	37	4
19:54:16	37	4
19:54:17	37	4
19:54:18	41	4
19:54:19	41	4
19:54:20	41	4
19:54:21	41	4
19:54:22	41	4
19:54:23	41	4
19:54:24	49	4
19:54:25	63	4
19:54:26	63	4
19:54:27	63	4
19:54:28	63	4
19:54:29	63	4
19:54:31	63	4
19:54:32	63	4
19:54:33	63	4
19:54:34	63	4
19:54:35	63	4
19:54:36	63	4
19:54:37	63	4
19:54:38	67	4
19:54:39	79	4
19:54:40	79	4
19:54:41	79	4
19:54:42	79	4
19:54:43	79	4
19:54:44	79	4
19:54:45	79	4
19:54:46	79	4
19:54:47	79	4
19:54:48	79	4
19:54:49	79	4
19:54:50	79	4
19:54:51	79	4
19:54:52	79	4
19:54:54	79	4
19:54:55	79	4
19:54:56	79	4
19:54:57	79	4
19:54:58	79	4
19:54:59	79	4
19:55:00	79	4
19:55:01	79	4
19:55:02	79	4
19:55:03	79	4
19:55:04	87	4
19:55:05	87	4
19:55:06	87	4
19:55:07	87	4
19:55:08	87	4
19:55:09	87	4
19:55:10	87	4
19:55:11	87	4
19:55:12	87	4
19:55:14	87	4
19:55:15	87	4
19:55:16	87	4
19:55:17	87	4
19:55:18	87	4
19:55:19	87	4
19:55:20	87	4
19:55:21	87	4
19:55:22	87	4
19:55:23	87	4
19:55:24	87	4
19:55:25	87	4
19:55:26	87	4
19:55:27	87	4
19:55:28	87	4
19:55:29	87	4
19:55:30	87	4
19:55:31	87	4
19:55:32	85	4
19:55:33	85	4
19:55:35	85	4
19:55:36	85	4
19:55:37	77	4
19:55:38	79	4
19:55:39	97	4
19:55:40	103	4
19:55:41	116	4
19:55:42	120	4
19:55:43	120	4
19:55:44	120	4
19:55:45	113	4
19:55:46	113	4
19:55:47	113	4
19:55:48	113	4
19:55:49	113	4
19:55:50	113	4
19:55:51	111	4
19:55:52	111	4
19:55:53	111	4
