time	    rules	iperf_rules19:52:14	160	13
19:52:15	156	13
19:52:16	154	13
19:52:17	150	13
19:52:18	150	13
19:52:19	150	13
19:52:20	150	13
19:52:21	150	13
19:52:22	146	13
19:52:23	146	13
19:52:24	146	13
19:52:25	146	13
19:52:26	146	13
19:52:27	146	13
19:52:28	145	13
19:52:29	145	13
19:52:30	145	13
19:52:31	145	13
19:52:32	137	13
19:52:33	137	13
19:52:34	137	13
19:52:36	137	13
19:52:37	133	13
19:52:38	133	13
19:52:39	133	13
19:52:40	127	13
19:52:41	127	13
19:52:42	127	13
19:52:43	127	13
19:52:44	125	13
19:52:45	121	9
19:52:46	120	9
19:52:47	120	9
19:52:48	120	9
19:52:49	120	9
19:52:50	120	9
19:52:51	115	9
19:52:52	115	9
19:52:53	115	9
19:52:54	104	9
19:52:55	104	9
19:52:56	104	9
19:52:57	104	9
19:52:58	96	9
19:53:00	96	9
19:53:01	96	9
19:53:02	89	9
19:53:03	87	9
19:53:04	87	9
19:53:05	87	9
19:53:06	80	9
19:53:07	80	9
19:53:08	80	9
19:53:09	78	9
19:53:10	78	9
19:53:11	85	9
19:53:12	93	9
19:53:13	93	9
19:53:14	93	9
19:53:15	93	9
19:53:16	93	9
19:53:17	93	9
19:53:18	87	9
19:53:19	87	9
19:53:20	87	9
19:53:21	87	9
19:53:22	87	9
19:53:23	87	9
19:53:24	85	9
19:53:25	85	9
